N,P,K,temperature,humidity,ph,rainfall
1.2452022600169825,0.9585404596534514,0.08963671546589323,0.9980659422798052,0.39488777680796266,-0.07749223562626037,-0.15955132775255854
-0.4483706137611474,0.20124669680666385,-0.6347554854477133,1.1230453221816432,-0.3236980104952688,1.07751594841501,-0.7199727035770567
-1.110515585864066,0.12372626231416883,-0.6333095939931122,0.3161118319597831,0.5663769098236356,0.8722574896800488,-1.227151327188477
1.7378925499650468,-1.4058151238992505,-0.06180422578722203,-0.36791471144982946,0.6946880806981987,0.23931988941259705,-0.8695851653156275
1.8320378659753045,1.308122741320518,0.13552351431029194,0.2568797170452391,0.3943997557170495,-0.5454004401334663,0.2776417535003025
-0.6868207751741725,0.3323890837225798,-0.5325693165633174,-1.1524317911854143,-2.1700076099186307,-1.2212943286904567,-0.050866517805399636
-1.0587874570997517,0.37273548054020494,-0.6090251801088996,-1.526398044089551,-2.3057193907090574,-1.0977390401337548,0.6647787485917631
0.9425303629899728,0.17827863338150746,-0.08848234434759553,0.39124124455843046,-0.005083022914113486,0.998262864269767,1.298408566267126
-0.9820712174694524,2.2200547945318587,2.8053964188559855,-1.2559836025588806,0.33562041378446184,-1.4298865365353037,-0.6102190361884552
-1.3423273410537249,0.41716352732480827,-0.4941291380691613,-1.3183370325705803,-0.7346094104428363,-1.8218162682016832,1.1386825047079707
-0.9451797834669804,0.8289912556209665,-0.5664153198578046,0.12225441937583903,-0.3147853385178461,1.331962515077877,-1.031990431528155
-0.3680000048718806,0.3176238806108191,-0.49598921315337474,-0.5379715110147564,-0.47834436055038865,1.3449778846474059,-0.9374664708952084
-0.93254780154568,-1.046651257845096,-0.43548301518350535,0.6638062166658398,1.0394020629789986,-1.1105611929689343,0.7788136380915551
1.771421860014005,-0.8078036557051167,0.023332676946715862,0.30476596200550793,1.1604761673465247,0.3925419512155184,-1.3879230795314956
0.8803568589613123,-0.8260530889914055,-0.01083198049866205,0.0960299238067795,0.6164866946642096,-0.048619607820526524,-0.8543277384778212
1.2017775946653177,-1.1321402801956373,-0.04232828362216152,0.2849630146473921,0.8347414102761433,0.3506973590079011,-1.4355979511054207
1.4737901921762953,-0.7685244845504624,0.09102464976733982,-0.27730472014867863,0.40951171634686145,0.8652087731748528,-0.8897209123672098
-0.47196778453970467,-0.7467987050431895,-0.255380489548207,1.176601461546523,-0.8954023421066072,0.1696639225928237,-0.12254583440257216
1.7490610722486746,-0.12014588893881181,-0.6510889571583619,-0.1803002168671251,0.4508841678621762,1.4416346008111707,-0.27177657594699456
0.5153556411732225,0.11226948260706048,-0.10522185855324884,0.3461659393952315,0.30729802846599735,0.5865422946173362,1.579278603877632
-1.1260448671708865,0.03403542031360117,-0.48447267006018435,0.553538534359678,0.8679327230661429,1.1034282289321007,-1.0878681246693
-0.46093529993334714,0.31034157975681603,-0.610731267367824,-1.2666409639387282,-2.2384525097594534,-0.47677650911192754,0.492637704928383
0.8476273976607822,-0.48052664776812315,-0.1861932980068764,-0.3251504371943864,0.7599665963414708,-0.3495929751450555,0.7827306964722679
0.25497124556816564,-0.2230127958758865,-0.516270045082603,-0.14245575733765417,-0.26266309323664466,0.19761043507354195,-0.28278875405345616
-0.29530224267841476,-1.041675804040588,-0.36288438314162885,1.4611296142303143,-1.0632289708658602,-0.8120891850571964,-0.30724932153461665
1.7560946802032376,-0.9573503709268026,0.03517448409856342,-0.28410251033128675,0.6452860243267712,0.06645596943675183,-1.02850857088238
0.2696665265510296,0.5705925920711484,-0.6565524535172904,0.378119652838043,-0.3026741598218444,0.7390063638620653,-0.5078308738295969
-0.34016417386433,0.2618551957613139,-0.4570273249000478,1.395273750094957,-0.16578872480524767,1.2433872819995162,-0.7286688500961223
-0.8577825778594239,0.36836677508526433,-0.4721238903682385,-1.6290940644949636,-2.397634538667338,-1.1415180311572686,0.7046274990020613
-1.124660863116256,0.38307219367061396,-0.5360176184767881,0.8804285700119403,-1.6710732708599383,-0.9452801570429614,0.9731307474760216
1.7864621331545472,0.12207649109351841,-0.6104000737053037,-0.5213191528300531,0.6760268273314984,0.06772251809263329,-0.4792932704517232
2.0438487826885083,-0.09018055279332372,-0.6279671447297697,-0.2669464763148711,0.6031061827008363,0.05317543960391449,-0.31399962009536814
1.809934106376983,-1.3741400591512614,-0.003666249434902557,0.06351713071939255,0.6307174819434322,0.28277982405565166,-0.825092010466221
-1.2610659822968076,-1.0425707045889057,-0.11853638660786234,-1.5743522663055496,1.056993609686706,-0.6950084657549851,0.14729670348974463
1.0598085827444759,-0.24713432297892102,-0.13815826432768463,-0.26277961150534984,0.596408730793056,0.43132426151528325,1.2922438926246291
-0.2860609539159213,2.6255866549926656,2.9000601521114127,-2.083718749762915,0.4032933087972961,-0.2201705157954329,-0.5787247423947972
1.574955119638115,-1.0734479889382547,-0.26557906497986516,-0.5782031410688615,-0.15302774027066965,-0.05194691241787872,1.195348041999774
0.43102943712605535,-0.07084238358474283,0.02525945656919451,-0.25293645788692043,1.1092341639652532,-0.08484304149625294,-0.7259927901442174
-0.5248728513511342,-1.0346314236674865,-0.36523583492237666,1.2437782694262407,-0.8922849812041256,-0.20448185615472733,-0.279571268438226
0.8122066782672617,-0.39456502973785557,-0.08233385304917756,0.3078329070453018,0.44557284024981036,0.14882402625849267,1.2807871618593456
-0.6672302334977961,-1.3309618628313764,-0.32951540795684786,-0.03552505345448376,1.1239315919189612,0.27075267491957733,0.6503893058501854
-1.1292636125599371,2.6855265482606723,2.8362324877323717,-0.4209748478765802,1.216225006374293,-0.8492118705630817,-0.011611510495671244
1.847381568909444,-0.5299403636166912,-0.4744182736366344,0.16991187153224976,-0.5440242052658718,-0.2874658586841939,1.05287933425889
1.2326836413839883,-0.3564629077554049,-0.32145124208384956,-0.2547592918853075,-0.09655164586360976,0.7775477950446439,0.9936359553620544
-0.6581815462469649,-1.264296598509223,-0.4173899156055673,0.6557528912688085,0.9384682209628104,0.2751786149220623,0.5705338126563313
0.443786864666741,-0.06825385308159135,-0.474838766023519,-0.680930242664789,0.12243933809830655,0.27034190729466656,0.07847553479354008
-0.48393633167774214,0.4470450561592392,0.0650437346887553,0.15891363514927212,1.038293631773339,0.07436957839790302,-1.1478770151787472
-0.6300096422680608,-1.0643671442116422,-0.3350941519440077,1.161805283806623,-0.9039729811070977,-0.47381714629640886,-0.1385583951202206
-0.8388552856627823,-1.017727660882683,-0.7527174857712721,-2.6369782842953424,1.091575649444734,0.5290738248870644,0.05109723098706523
0.5774407778717094,0.43947082113615143,0.08114125666569386,0.21293830461667063,1.225033185425099,0.42129894886630354,-0.373405193199478
-0.35939098473279907,0.12370551360063674,-0.6463380132801188,1.87782388554826,-1.8290981213021837,-2.07043111141485,0.3168766569493005
-0.8408210447342617,-0.09258563046141446,-0.536181551377514,0.7949986120163041,-1.189405962799341,3.9602054310292356,-1.189821621400826
-0.41846509274917687,0.7557283096847879,-0.5779528291471433,1.4119403772381787,-0.4490104220529443,0.2686239991675056,-0.6420223270479651
-0.7446115485915038,0.031719356226627714,-0.5616769287220652,1.6526852331384307,-0.2932423253426119,0.8542727471566811,-0.5222662565262406
1.0665195447942961,-0.3442297937851866,-0.1015710038047167,-0.9283258213645462,0.47053248155039357,0.043099831737559706,1.8057922151159378
1.4808878421123113,-0.19385554345264344,-0.4632331566349032,-0.5153339943232973,0.27291774262080687,1.0534120718238644,-0.15522720669034862
-0.07358915933762877,0.30881402284692516,-0.5452091652183554,1.1690278691856877,-0.5588737670289038,0.482080371342771,-0.6574771256723699
-0.6484276862838413,1.9039046512109339,2.944266526853367,-1.258789951150171,0.6550423883844768,-0.5194188463976608,-0.6656508669233208
-0.3749719989975019,0.7427797711746537,0.5834209308939797,-0.9679151759927482,-2.553381490731894,1.6706824310518023,-0.25084424746522743
-0.17519211999395615,0.7728435634023533,-0.48088852241710195,0.20106521935644242,-0.40266850902847023,0.34337718539783185,-0.580092169772302
-1.2860573075703479,-1.3456842704032423,-0.2544141254562009,0.17681520854317198,1.0750353633623353,-0.2394120329235549,2.2491031672428394
-0.578696806168103,0.62343034627872,0.5374740751369476,-1.6700501437480182,-2.5389151104116108,1.6442298035279592,-0.561069522094664
-0.48665774041314536,2.2940990946300737,2.9123363871177377,2.7233782052601954,0.43216942990070795,-0.12626297238644926,-0.5624070090666097
-1.198109363185771,-0.18517519029280619,-0.48370279550830475,0.5356388972994733,0.4383658065394841,0.6013229317820562,-0.9880710977068866
0.9635148538396127,-1.2755006131988234,0.11179202695179591,0.5283857397761634,0.9299476167895405,-0.5359350869628886,-1.4925715558184225
-0.6243189979648621,2.121096255741955,2.919691686789576,-0.41406907919078406,0.7683821559653264,0.05576590519380995,0.29613816073971777
0.253278320648887,0.12386069832874247,-0.6204561476852134,-0.594773642655501,-0.594694930541448,0.13856620125174227,0.0005485121585266948
0.45330471394070904,0.11664534986527987,0.11517549501462895,2.2420696434484304,0.9903663534889097,0.660920685618305,0.610305796102137
-0.9017440959368317,-0.7810014016624907,-0.11737054931486565,-0.5025804136879646,0.7290655117947555,0.8173337239472526,-0.06585616521362524
-0.40300074666797087,-0.44148756202995293,-0.29192037820978683,0.9282938403080214,-1.0601931432128437,-1.552279397090528,-0.1402589202243708
-0.6900000283506476,-1.1681779903365814,-0.8352759003542173,-1.5515224652171318,0.8611044009985964,0.4170912703420345,0.06163862225850202
0.2587715336459786,0.6156998070885505,-0.6492310847184849,1.6075726579567982,-0.16668602316837702,0.24129364695916833,-0.7170388073435281
0.6385482152825083,-0.06081363678356208,-0.061637060011255754,0.04304311549520238,0.09541957265787389,0.21031664979038536,1.545485425073947
-1.0013856111714061,0.4954966923931633,-0.5632402765709819,0.9253639324819438,-1.6395594649165504,-1.3957988314780854,0.9726477481358251
-0.9822823682700736,-0.5456097925004189,-0.6645106100718425,0.2760199331488843,0.5958036010324238,0.30161633146449823,-0.9878322344211262
-0.924924448746004,-0.7188507603626764,-0.4623700170585432,-0.034506040715739074,1.0271213517627513,-0.716568857580756,1.4948431697190387
-0.3486385567879894,-1.4663559181300627,-0.2722906164687626,-0.0259569492828807,0.8899044352888181,-1.0361077081250052,1.0155192620163813
-0.48984959801677164,0.2728604412420824,0.7348861340157672,-1.0737631874066849,-2.334936182956641,3.3345124447973764,-0.13551967187232208
-0.3994063237767065,0.41349918899523425,-0.0021263350439541845,2.97529475505988,0.7500810134133282,0.21648434110182807,2.6208925463446584
-0.5268208050529286,-0.71767850168623,-0.29047573124726106,-0.1438858425601426,0.9282027998823967,-0.7695441679884364,1.074042995341748
0.9177071099102343,0.17365839932243776,-0.49283557287902374,-0.9178646542485832,-0.1996985448543697,0.3001953934418848,-0.7175060670133937
-0.8339621439218791,2.239291632087995,3.0757002476930384,-2.7941146456891572,0.5196796944530879,0.2537482126752686,-0.6713850086699935
-0.7719733101433521,0.09048705627536707,-0.496517552172934,0.19045178083820313,-0.8538860812307747,-2.60543597446419,-1.1969432898455667
-0.015544854173877827,0.08002969889736375,0.5500989182033903,-0.9057559197228163,-2.309620189750308,1.890400206282836,-0.5447104291137729
0.604974125080463,0.44721430963516523,0.16831263162371274,3.513775074840415,1.1552672451733712,0.4658976324078923,-0.3822029951536563
-0.3641503678945722,-0.8711598361111959,-0.2646971152474199,-1.1507746791580495,1.2571345117009753,-0.9086780760712398,0.0017047547444904835
-1.3420331395110958,-0.7384300416957137,-0.3767053169809842,0.5833385748439688,-0.9480498580048197,-0.716584424877579,-0.230818237164915
1.1538495525795802,-1.394489510832761,-0.025058746126414008,-0.07609165553285874,0.7727854234251262,0.36605530004805115,-0.9361468029902097
-0.3942673938127387,0.413376443147939,-0.5557651918709732,-1.0240579615367174,-0.4925684827230212,0.574534933391071,-0.9114152815945038
1.8053863790693894,-0.09668714668218081,-0.6360017735648151,-0.6130123319416156,0.21560564261462417,0.9832816874052234,-0.6108901833297912
0.8501066650006612,-0.4048382927398366,-0.1608137239872719,-0.3505717654324731,0.5962853462396449,-0.24909488902318344,3.542398597095046
1.0935711547685003,-0.5563595401264617,-0.18056129738145696,-0.35776799396198056,0.39964180925908804,0.6336252594872893,1.8661882317059144
-0.2530810141841894,-0.6731142888174498,-0.24266669314245853,-1.0308220019516328,1.0112405958280208,-0.2025876566580958,-2.3396369544688166e-05
0.9118437632596706,-0.5197834480227708,-0.09933504432463466,0.19431226831872833,0.17199975092421702,-0.2701460520279636,1.345281627409403
-0.9082479833226212,-0.7381850369904118,-0.43727975150586273,0.10188157513991347,0.9752431246325117,-0.5009956763410084,1.669150728544055
-0.316123647757519,0.6433202716244695,-0.5356816794723811,-0.3987782161594457,-0.4993967949481494,-2.5514208698527647,1.036476412682326
1.6353338667489747,-0.06921921191907114,-0.5275796450602148,0.06441647255370404,0.3613879556592575,-0.6288480525138919,-0.38450508988034626
1.0511895575674455,-0.524263690995295,-0.21236592272544735,-0.24893855336584594,0.31847344060245636,0.2954355554955104,1.707305221097121
0.7198434200670191,-0.31065279536873597,-0.5615123783147192,-0.25463218107385327,-0.5578830296694587,-0.6281815503247703,-0.1789193032778626
0.08990906195522798,0.26427417338255493,0.47874118575826363,-0.9353091393338145,-2.4607788838697973,2.51279704775389,-0.41745813651641234
-0.9023535248859424,-1.0695252456673026,-0.4100644353619812,0.6736194520686936,-0.9062547788718889,-2.438854069634629,-0.24210879490192347
0.7716813054637399,-0.8911398338685392,-0.006833753690630697,0.13684131057336743,0.806695236763509,0.8780467091336569,-0.8979385768309192
0.6133057647737715,0.13312509256097163,-0.5408787958769021,-1.0444577382360587,-0.5995138715030869,0.095183518719654,-0.7887038276803524
-0.4513563326864483,2.7204897972960413,2.977102837312637,-0.6704271262204491,0.9903844554853422,-1.2413430203822267,0.059525548497923526
1.9794008296092112,-0.7016031358651387,-0.287031598638961,0.12218451753363603,-0.4906894617606685,-0.3646426044454016,1.3868349091674623
-0.29739523575121457,2.4108263088799866,2.865745988552528,1.8772574971739708,0.5569321965403081,-0.5917773976748006,-0.5684007501326656
0.11909704956276053,0.796425961239849,-0.6513158141219026,0.6923775173482043,-0.4706319048013157,1.231507678879812,-0.5396067112055785
-0.8270931534000082,0.7770274368758393,0.5698464915975754,-1.3844816825705697,-2.4811781682437384,1.4891259756191149,-0.4935279919197684
-0.23626894742600488,2.2758391478905136,2.966315109221773,-2.8634378784916605,0.45260745492709037,-0.708490344322611,-0.6484859812392537
0.9132255581445725,-0.8731647388919186,0.05618157806383022,0.9187746241570278,1.111070574415317,-0.8120444129864816,-1.3823015588135643
-0.7212911322844645,0.201502258603356,-0.5854564429689589,-0.8337799978613198,-2.0736858820794746,-0.7317793409546886,0.52621083272025
-0.7749833427851819,0.3302051110103984,-0.5634175475752055,-0.5883042793368555,-2.1490144702740013,-0.5913541562705403,0.1723875257335544
-1.1517124730904604,-0.2533170453532115,-0.6545030588418984,0.48446283509524457,-0.46983030069039633,-2.3444004831583647,-1.2650757551183716
-1.3403796734768092,-1.1478349358518425,-0.7788200215927018,0.9539189691359865,1.0659288838825502,1.4710160876294018,0.2850683466624487
1.7153403450075388,-0.34827646749654617,-0.30334687414558126,0.05424473739956187,-0.7335752125440838,0.7023539687407928,0.3585166014204627
